-0.32626736	0.49580634	0.92132854	0.047036625	-0.015042556	-0.028863383
0.37714767	0.0783661	-1.0149145	0.054367006	-0.019318614	-0.00992656
-0.29916298	0.09530929	0.31557465	-0.059253927	-0.047418416	0.015118915
0.8148017	0.15533233	-1.279973	0.03604105	-0.17753272	0.001069014
0.40352297	-0.42918772	0.41421223	0.01282817	-0.01198823	0.008399397
-0.164549	-0.5824871	0.3033371	0.032375857	0.017944166	-0.007483099
0.35181963	0.07274115	-1.4021645	-0.015271631	-0.12744176	0.01450805
0.27532542	0.5863863	0.025493622	-0.016493361	-0.04558582	-0.015424348
0.6564187	1.0999731	0.7603731	0.001221731	0.058872137	0.001069014
0.57912457	-0.43436894	0.9851389	0.06047566	-0.04008803	-0.03313944
0.14135265	-0.17663234	-0.9559889	0.02321288	0.038713586	-0.016035212
-0.5688449	0.71239257	0.32685947	0.005497787	-0.006490443	0.005345071
0.5792167	-0.13970286	1.0558796	-0.022602014	-0.22884539	-0.011148291
-0.09541035	-1.6423876	1.2238598	-0.1563815	-0.20624338	-0.003817908
0.47628856	0.28692794	-0.14694118	0.003665192	-0.05535966	-0.007483099
0.21554351	0.75042266	-0.59767914	-0.002443461	0.036270123	0.010231993
-0.6202394	-0.7662869	0.3380003	-0.006108652	0.075976364	0.006566802
0.24418402	-0.29264736	1.0346823	0.053145275	-0.016264288	0.010842858
0.52315557	-0.3707885	-1.0747881	-0.002443461	0.03688099	0.012064588
1.0130622	-0.485054	0.35745144	-0.0720821	0.017944166	-0.008093964
0.1347096	0.46961397	-0.7104788	0.11911872	-0.055970527	-0.019089539
0.24672699	-0.14614642	-0.45214462	0.004276057	-0.10300715	-0.019089539
1.9337423	-0.28091642	1.7715645	-0.018936822	0.03810272	0.013286319
-0.6656798	0.28531116	0.48964787	0.073303826	-0.054137934	-0.005039638
0.4310615	-0.44351435	-0.7006836	0.016493361	0.041157044	0.00290161
0.22180605	-0.6727226	0.85983753	-0.007941248	-0.037644573	-0.006261369
0.035634756	-0.3891143	-1.1476135	-0.001832596	0.06498079	-0.00992656
1.4238813	0.41938475	0.3055153	-6.11E-04	-0.012599096	-0.011148291
-0.19235599	-0.698717	-0.84108734	0.006719518	0.09735665	-0.003817908
1.0431402	1.25524	-0.8505373	-0.006108652	-0.08712465	0.00412334
0.49521494	0.30266395	0.24493313	-0.042760566	-0.123165704	-7.64E-04
0.42248607	0.47217157	1.0553675	-0.01160644	-0.08895725	-0.010537425
-0.2392118	-0.37708035	0.81011105	-0.032375857	-0.034590244	0.010842858
0.25873137	-0.25666958	-0.10669422	0.001221731	0.123623855	0.010231993
0.91752493	0.044701815	-0.60933876	0.018936822	-0.027259862	-0.013591751
-0.23683774	0.01000613	-0.77846813	0.001221731	-0.030314188	-0.00870483
-0.25136054	-0.69945407	0.46649647	0.028710667	0.09857838	0.020616703
0.9000896	-0.42510855	0.29070473	0.001832596	-0.04925101	4.58E-04
1.3473023	0.53590846	-0.96384525	0.03176499	0.05642868	-0.001985312
0.91075826	-0.52099454	0.122447014	0.02321288	0.0313832	-0.014813482
-0.37922466	0.067965746	0.7038832	-0.010995574	-0.030925052	-0.005039638
0.8469449	-0.16201577	-1.7310262	-0.009773844	-0.047418416	-1.53E-04
-1.0357088	-0.6730847	1.291338	0.009773844	-0.17570011	-0.009315695
-0.3428223	0.28769636	-0.3773632	-0.02076942	0.020998493	0.048716504
0.81463873	0.14643198	1.7445774	-0.015882496	0.08636107	0.013286319
-0.1350596	0.40302324	0.023252487	-0.09407325	0.020387627	0.007177667
1.1395772	-0.54307467	-0.30570412	-0.028710667	-0.002825252	-0.011148291
-0.6132517	-0.014915943	0.38483334	0.010995574	-0.06391177	0.008399397
-0.42841423	0.5480925	0.30695534	-0.016493361	-0.12255484	-0.030695979
-0.68567896	-0.4364537	0.47537136	0.009162978	0.09002627	-0.005039638
-0.18858671	-0.185781	-0.765398	-0.017104227	-0.15981762	-0.013591751
-0.73782706	-1.127662	0.47819996	0.050701816	0.15661058	0.005345071
-0.3249873	-0.4480497	0.9734926	0.026267206	-0.04192063	-0.004428773
-0.455127	-0.79637426	0.001027107	0.012217305	-0.066355236	-0.02275473
0.3605032	-0.3374649	-0.1531725	-0.022602014	-0.04008803	-0.002596177
1.2195847	0.16735274	0.41314793	-0.02443461	-9.93E-04	-0.00992656
-0.27664876	-0.2881341	-1.3775883	0.022602014	-0.007712174	-0.002596177
0.39109135	0.28039312	0.22294712	0.036651913	0.07658723	-0.013591751
0.21467853	0.3236666	-0.4600687	0.040317107	0.059483003	-0.02397646
1.0199271	0.0951857	0.535738	-0.007941248	0.12545645	0.005955936
0.72267425	0.012119532	0.71633625	-0.02565634	0.13095424	0.030390546
-0.6747494	0.49847037	1.1033487	-0.006108652	-0.030314188	-0.006261369
-1.4272757	-0.41576517	-0.13188076	0.07391469	0.16760615	0.00290161
0.99062204	-0.38623047	-0.8552351	0.0983493	0.16088663	-0.04230242
-0.43318236	-0.28594798	-0.3990717	0.002443461	0.031994067	0.010842858
0.001355767	-0.23523682	0.09073734	-0.012217305	0.006948592	0.04016439
-0.32179105	-1.5262506	1.9973507	-0.09590584	-0.19036089	0.11285736
-0.5317497	-0.90974057	0.5858011	-0.105068825	0.06620252	0.058490347
0.34194303	-0.6254401	0.8325777	0.010995574	-0.03520111	0.11835514
-0.04338503	-0.68294907	-0.28805065	0.07513642	-0.07735081	0.100029185
-0.11679649	0.8886707	-1.6066918	0.023823744	-0.007101309	0.12385293
-0.13826692	0.26328838	0.3175602	0.055588737	-0.009544769	0.14401148
-0.87206733	-0.27888	-0.084186554	0.029321533	0.006337727	0.16966783
-0.14623201	-0.09664178	-0.45306873	0.03970624	8.40E-04	0.18188512
-0.50407004	-0.5198181	0.1790638	0.073303826	-0.011377365	0.1788308
0.94004035	-0.67403543	0.78592205	0.02076942	-0.11522446	0.19837849
0.60660565	-0.9286213	0.7363081	0.053145275	-0.012599096	0.20143281
-0.52788377	0.018865108	-0.46063328	-0.005497787	-0.04375322	0.15928312
0.10604775	0.19408044	-0.3249178	0.04520403	0.080252424	0.15012014
-0.08700681	-0.40067935	0.008747101	-0.036651913	-0.066355236	0.09697486
0.67886853	-0.2759073	-0.2635393	-0.012217305	0.001450805	0.038331795
1.2448957	-0.8915485	0.112893105	-0.0421497	-0.006490443	0.038331795
-0.30232787	-0.51047504	1.1450567	-0.034208454	-0.039477166	0.013897184
-0.2192645	0.26092792	-0.29058933	-0.016493361	-0.046196684	0.013897184
-0.012907982	1.3544044	-2.1341357	0.004886922	0.068645984	0.012064588
0.004975081	-0.32038093	0.0900383	-0.014660766	0.020387627	0.004734206
0.25008225	0.45211637	-0.7765646	-0.042760566	-0.010155635	0.018784106
-0.008044481	0.96553576	-0.032841682	-0.027488936	-0.07612908	-0.005650504
0.28885293	-0.40888047	0.024476051	0.01160644	0.13950635	0.004734206
-0.35175383	0.6756618	0.8373604	-0.08552113	-0.054137934	-0.025809057
0.34694552	-0.670946	-0.6030121	-0.030543262	0.0332158	-0.04352415
-0.049256086	-0.33546615	0.19199276	0.014049901	0.01488984	-0.111941054
0.08835459	0.9467695	-3.249281	-0.11484267	-0.1689806	-0.11682798
0.13041234	-0.9075364	0.06504917	-0.023823744	0.037491854	-0.12110403
1.5911353	0.9994885	0.07610893	-0.07391469	0.025274549	-0.15042557
2.0176365	0.86435705	-0.80794716	-0.014049901	0.045433104	-0.17913623
1.0896704	-0.3037809	-0.39088917	-0.053145275	0.003283401	-0.18280143
1.95871	-0.006594181	-0.8629103	-0.03359759	0.09980011	-0.18402316
0.08065367	-0.98517585	-0.8429222	-0.06658431	-0.02359467	-0.17913623
1.496089	0.5139472	-0.39439297	-0.07269296	0.006948592	-0.1693624
1.7850802	0.179438	1.7061481	-0.018325957	-0.0669661	-0.12721269
2.8205495	0.39233154	0.44209194	0.09712757	-0.123165704	-0.1553125
1.5704417	0.9977779	0.05326271	0.003665192	0.01488984	-0.07651087
0.122761965	-0.9925682	-0.07223511	-0.005497787	0.068645984	-0.03313944
0.16548681	-0.8460009	-0.40830994	0.01038471	0.07841983	-0.030085113
-0.001025915	-1.0312746	0.7275667	-0.0421497	-0.015653422	-0.08750644
0.59369445	-0.38354272	1.3208885	-0.07269296	-0.120111376	-0.08200866
-0.2992134	-0.832263	-0.9571991	-0.002443461	0.069867715	-0.08811731
0.026489258	-1.28294	-0.107982635	0	0.14683673	-0.10888673
1.4284351	-0.44423747	0.76318073	0.022602014	0.047876563	-0.13209961
0.781276	0.12586775	-1.8111153	-0.017715093	0.10285444	-0.113162786
0.70934796	0.08227366	1.21982	-0.017715093	-0.005268713	-0.13942999
1.4748905	0.34969154	-0.30623627	0.028099801	0.014278975	-0.15592335
0.6447866	-0.50053406	-1.236681	0.009162978	0.052763484	-0.15042557
0.9035866	-0.6914246	-0.92556953	0.018325957	0.057039544	-0.09056077
-0.84366953	-1.1548811	1.538084	-0.016493361	-0.05169447	-0.045356743
-0.14271092	-0.23512238	-0.14333534	-0.01282817	-0.04192063	-0.01786781
0.5959897	0.26041952	-1.6584563	0.007941248	-0.076739945	0.00290161
-0.37561083	-0.6639157	-0.04380226	-0.016493361	-0.044974953	-0.007483099
0.8193412	0.92552996	-0.33969593	0.01282817	0.016111571	-0.006261369
-1.1555992	-0.99338555	0.5366945	-0.010995574	0.057650406	0.00412334
-1.301793	-0.68279976	0.394907	0.018325957	-0.04925101	0.001069014
0.022267342	-0.23512566	0.8939285	-0.010995574	-0.26855165	0.0627664
-1.9373147	-1.353637	1.0607252	-0.003665192	0.02649628	0.034055736
1.1321137	0.76186204	-1.6335645	6.11E-04	-0.076739945	0.04505131
-0.4845929	-0.645406	0.79431915	0	-0.07307476	0.056046885
0.094821215	0.90632874	-0.41275406	-0.021991149	-0.007712174	0.06887506
-0.68822646	0.51058185	0.5740795	0.023823744	-0.027870728	0.0364992
-0.046574116	0.14191723	0.46748543	-0.01038471	0.016111571	0.027947085
-0.28872776	-0.5409343	-0.6128969	0.06352998	-0.06085745	0.088422745
-0.4867804	0.58129245	0.8159418	0.05131268	-0.23556492	0.08781188
-1.4055455	-0.8817198	1.4556828	0.039095376	-0.14210252	0.11957687
-2.0781794	-0.115502715	1.4453821	0.012217305	0.027718011	0.15134187
-1.028795	0.36676383	0.26564598	0.040317107	0.09369145	0.15378532
0.81340384	1.408046	0.58704853	0.010995574	-0.07002043	0.1207986
-1.9557709	1.4972416	-0.9465437	0.048258353	0.029550606	0.11346822
-0.21801639	0.1724273	0.26819038	0.053145275	0.011835515	0.071318515
0.46232247	-0.5589478	0.7567797	0.014660766	0.06803512	0.06154467
-0.08336139	-0.7071276	-0.84011555	-0.018936822	-0.12560916	0.006566802
-0.39754987	-0.76249325	1.1557646	-0.014049901	-0.09750936	-0.046578474
0.62962914	0.006823182	-0.0978241	-0.016493361	0.04054618	0.021227567
1.2771192	0.5566568	-0.7391043	-0.01038471	-0.18913916	-0.003817908
0.69050765	0.9204253	0.13949394	-0.06536258	0.01488984	0.03283401
0.675612	0.8993733	-0.5565691	-0.02565634	-0.124387436	-0.014813482
-0.30077314	0.35090858	0.06987858	0.009773844	0.039935317	0.004734206
0.57280064	-0.39219892	0.001861572	0.03176499	0.006337727	-0.028252518
0.3909068	-0.96983004	-0.6655855	0.017715093	0.083306745	0.038331795
-2.319937	-0.88112247	0.68616104	0.052534413	-0.07307476	0.027947085
-0.008264542	-0.40694892	0.5835867	0.048258353	0.044211373	0.009621128
-0.43341506	0.49537763	-1.0287886	0.042760566	0.05337435	0.024892759
-0.53541005	-0.67323	0.51781845	0.018936822	-0.14454599	-0.003207043
0.17034435	-0.56429386	0.18863678	0.08735373	0.025274549	0.008399397
0.71350884	0.22626299	-0.45676136	-0.02321288	-0.04314236	-0.006261369
0.2618587	-0.4759851	1.4347668	-0.010995574	0.030772336	-0.003207043
0.63686323	0.8200109	0.24030781	0.018936822	0.025274549	0.011453724
-0.012575388	0.5705935	-0.26523685	0.069027774	-0.002825252	0.02733622
-0.21977854	-1.1619914	0.28318787	-0.06780604	-0.21418463	0.025503624
-0.14817119	-0.40530562	-1.3207741	-0.02565634	-0.13171782	-0.011759156
1.1860878	0.025177836	0.7640152	-0.007330383	0.27878362	-0.05513059
0.5679028	-0.25279564	-0.7957125	-0.015271631	0.01488984	-0.027030786
0.33008003	0.07221931	-0.30678463	-0.04337143	-0.09750936	-0.030695979
1.0789101	0.24802226	0.57558346	0.006108652	0.03688099	-0.060628377
0.8107934	0.6712768	-0.5605936	-0.02687807	0.047876563	-0.013591751
-0.13250875	-0.8760942	1.6746836	-0.03604105	0.045433104	-0.041080687
0.7933769	1.1968392	-1.4980307	-0.064751714	-0.03520111	-0.05513059
0.9919667	1.7137341	-2.1144776	-0.09590584	-0.10239629	-0.07651087
-1.3252988	-1.3338861	-2.543374	-0.017715093	0.14194982	-0.120493166
-1.1136618	0.66870093	0.494483	-0.04153884	0.044211373	-0.104610674
1.5644135	1.2067502	0.25421715	-0.06536258	-0.13538301	-0.11377365
-0.1872499	0.2322886	0.5784397	-0.027488936	0.07780896	-0.11927144
1.0113313	0.8682425	-0.27643967	-0.0421497	0.039935317	-0.10949759
0.16863418	0.23236185	1.0191841	-0.001832596	0.106519625	-0.06856962
-0.040544987	0.2844813	-0.11397457	-0.03848451	-0.027259862	-0.025809057
-1.3749856	0.4546951	0.8027172	0.003665192	0.0313832	-0.008093964
-0.6893461	-0.4963827	-0.2645445	-0.01282817	0.019776762	0.005955936
-0.24874616	-1.0797644	-0.3544302	0.073303826	0.041157044	-0.006872234
1.1953621	-0.3053546	-1.145587	0.032375857	0.11629347	-0.003207043
-0.9540746	-1.0145296	0.57032204	0.014660766	0.12484559	-7.64E-04
-0.105629444	-0.6224227	0.3396387	0.004276057	0.075976364	0.019394971
0.48816895	-0.3561852	-0.1128273	0.007941248	-0.055970527	-0.018478673
0.10807514	-0.14284205	0.10043812	-0.017715093	-0.040698897	4.58E-04
0.06075263	0.5872914	-0.009401321	-0.03176499	-0.10483975	-0.00870483
-0.080545425	-1.2428406	0.5091028	0.031154128	-0.093844175	-0.015424348
-0.8449347	0.46167135	1.8377256	0.022602014	0.00206167	-0.019700404
-1.2935771	-0.9724561	-0.021656036	0.013439035	-0.07124216	-0.005650504
0.26696587	-0.16968465	0.44184017	-0.010995574	0.012446379	0.010842858
-1.5068693	-0.28022206	-0.18330956	0.023823744	0.069867715	-0.006261369
0.34544015	-0.44768918	0.16458988	0.003054326	-0.007712174	-0.010537425
0.59670544	1.1082307	-1.0619726	-0.026267206	0.017944166	0.007788532
-0.84020436	-0.18576932	0.50830364	0.02076942	-0.1915826	0.064599
-0.61656	-0.27446222	0.067401886	0.018936822	0.05642868	0.071318515
0.5788164	-0.08356452	1.4116573	0.047036625	0.0313832	0.07803804
-0.63127375	-0.08717179	0.75437355	0.040927973	0.043600507	0.094531395
-0.46726334	0.7296582	-0.3391676	0.01160644	-0.05963572	0.1421789
-1.0103377	-0.5623393	0.08075142	0.065973446	-0.005879578	0.18493946
-0.19583642	-0.34261632	-0.020463943	-0.018325957	0.004505131	0.2649628
1.6247108	0.42813087	-2.4072871	0.07269296	0.1633301	0.28512135
0.14650059	0.39404964	-0.08786774	0.025045475	0.32398766	0.41157046
-1.0656395	-1.1889955	0.2411604	0.06963864	-9.93E-04	0.1928807
-0.3788501	-0.33029032	-0.29041004	0.065973446	-0.018707749	0.17211129
0.1473707	-0.5810158	0.5033512	0.03481932	-0.025427265	0.14828753
-0.8564682	-0.31952226	0.5684614	0.034208454	0.014278975	0.14095716
-0.75031525	-0.36585557	-0.80261326	0.019547688	-0.11400273	0.11591168
-0.1319629	-1.3077987	1.317419	0.023823744	-0.0107665	0.10980303
0.6043947	-0.24893951	0.6301222	-0.003665192	-0.017486017	0.10064005
1.1149226	-0.13402307	0.33541775	0.002443461	-0.030925052	0.075594574
0.6122986	-0.070694804	0.6935682	0.016493361	0.012446379	0.07620544
-0.74772084	-0.27086723	-0.37240887	0.005497787	-0.016875152	0.048716504
-0.1559968	-0.16520119	-0.037125587	0.006719518	-9.93E-04	0.038331795
0.75503814	-0.77628016	0.9799986	-0.084910266	0.010613783	0.05421429
0.8827398	-0.101037145	1.1779776	-0.07880162	0.03810272	0.02367103
0.39313197	0.06245649	-0.34642887	-0.014049901	-0.040698897	0.043218717
-0.287691	-0.14632964	0.4025898	0.05497787	0.027718011	0.05177083
0.6643903	0.33710957	-2.3424697	0.018325957	-0.029703323	0.10247265
-1.0272751	1.2501328	0.8923235	0.009773844	-0.07918341	0.10980303
-0.12364054	-0.50624156	-0.5001211	0.020158553	0.020387627	0.10308351
1.0774217	0.49176192	0.43785477	0.02687807	-0.015653422	0.1085813
-0.7067503	-0.5553771	0.11668968	0.05681047	0.019165898	0.06093381
1.627387	0.6227335	0.23298359	0.020158553	-0.041309763	0.008399397
0.5561483	0.33886147	0.46123695	0.003665192	-0.07490735	-0.019089539
-0.18325806	-0.57750607	-0.005161285	0.01038471	0.017944166	0.037110064
0.55975795	0.23318362	-0.16820717	-0.01160644	0.06314819	0.01572978
-0.89412165	-0.26481438	-0.782938	0.03604105	0.001450805	-0.005650504
0.024590015	-0.07899833	-1.1539059	0.01160644	0.020387627	0.01817324
0.1883719	1.1215383	1.1861401	0.015271631	-0.07918341	-0.008093964
1.04809	1.1793902	-0.23148727	0.013439035	-0.004046982	-0.005039638
-0.42662144	0.12546408	0.31648064	0.008552114	0.031994067	0.005345071
0.75738215	1.002537	0.46182442	0.006108652	8.40E-04	-0.00992656
-0.46613276	-1.025151	-0.19268322	-0.002443461	0.025274549	0.005345071
-0.3466462	0.4967274	0.056877136	0.001832596	0.025274549	0.018784106
-0.09239125	0.18347263	1.3529692	0.021991149	8.40E-04	-0.011148291
1.005877	-0.27686656	2.4188566	0.06963864	0.15050192	0.021838432
-0.52100694	-0.1930548	1.84445	-0.006719518	-0.020540344	-0.012980887
-0.15877366	-0.069698095	0.29671955	0.010995574	0.011835515	0.002290745
0.58079123	-0.012982965	0.29471874	-0.016493361	0.042378776	-0.011759156
-0.7882068	1.0578358	-0.92225075	0.032986723	0.019776762	0.019394971
1.3043041	0.9567689	1.7223959	-0.006108652	-0.022372939	-0.002596177
-0.67345536	-0.21498835	-1.399023	0.040927973	2.29E-04	-0.003207043
1.3121881	0.07867992	-0.4190073	0.013439035	0.058872137	0.010842858
-1.1350613	-1.0845134	0.8896847	-0.111177474	-0.14515686	-0.06734789
0.652884	-0.7551819	-0.2515192	0.010995574	-0.037644573	-0.026419923
-1.5170538	-0.050016284	-0.49617386	0.013439035	0.007559457	-0.028863383
-0.005607843	0.39072704	0.34460354	-0.02565634	-0.016875152	0.011453724
0.9583874	0.27557015	0.43683624	-0.017715093	-0.081016004	-1.53E-04
0.038334966	-0.10020447	-0.9165325	-0.002443461	-0.0388663	-0.044745877
0.662662	0.33775604	-0.8826723	-0.007941248	-0.020540344	-0.02397646
0.574445	0.5900059	-0.92509747	-0.020158553	-0.015042556	0.001069014
-0.004465342	-0.14356422	0.46547794	-0.028710667	-0.013820826	0.020616703
0.7394885	-0.70675635	-0.09143448	0.023823744	0.06681339	-0.012370021
-0.29567933	0.24679661	1.0426159	-0.006719518	-0.018707749	4.58E-04
-2.1744044	-0.16098237	0.49440384	-0.0421497	-0.04558582	-0.023365596
-0.17884827	0.5249492	-0.16750431	-0.01282817	-0.07246389	-0.020922136
-2.0090446	-1.4315765	3.2581158	-0.17104226	-0.33452508	-0.009315695
0.001804352	0.6310908	0.46787548	-0.004886922	2.29E-04	-0.006872234
-0.6277596	-0.24976182	1.5412321	-0.027488936	0.003283401	0.005955936
0.061897755	0.12067735	0.055191994	-6.11E-04	-0.001603521	-0.00870483
0.41107643	-0.023808718	-0.07769108	0.040927973	0.072922036	-0.032528576
1.2128357	-0.25038588	1.0030985	-0.099571034	0.02649628	0.01572978
0.24839294	-0.18605947	-1.8288364	-0.02076942	0.008170323	-0.032528576
0.37787437	0.62242234	0.5024748	-0.014660766	-0.002214387	-0.005650504
-0.33160675	-1.0755042	0.17556477	-0.014660766	-0.002825252	-0.001985312
-0.6030406	-0.19875622	1.0159712	-0.003054326	0.06803512	0.00290161
0.49502337	1.030018	-0.41098976	-0.005497787	0.017944166	-0.039858956
1.0624211	-0.17634821	-0.9266472	-0.01038471	-0.006490443	-0.025809057
-0.66888595	-0.5816722	1.3338223	0.003054326	0.11446088	-0.00870483
0.6671215	0.5059458	-1.162983	-0.01038471	0.053985216	-0.041080687
0.9360187	0.63395	-0.4838276	-0.004886922	8.40E-04	-0.058184914
0.24260175	1.5643489	-0.88024426	0.026267206	0.00206167	-0.03680463
1.2155408	0.71278334	-0.24581242	0.004886922	0.023441954	-0.011148291
-0.1380719	-0.43861032	-0.106879234	0.018325957	0.052763484	-0.007483099
-0.8720808	-0.38810503	-0.015617371	-0.003665192	-0.038255434	-0.03863723
0.051896572	-1.1129265	0.27596283	0.059253927	-0.02603813	-0.023365596
0.18772364	0.28096336	0.29437542	-0.006719518	0.10224357	-0.011759156
-0.7983649	-0.42868817	-0.7176609	0.050701816	0.00206167	-0.05390886
1.4920709	-0.81673914	0.5849819	-0.009162978	0.100410976	-0.025809057
0.1486342	0.8936325	-0.8905859	-0.02687807	-0.044974953	-0.0777326
-0.4545238	0.7110588	-0.7912607	0.001221731	0.08086329	-0.077121735
1.0026493	-0.9304749	-1.0255442	0.004276057	-0.17142406	-0.16508633
0.5905411	-0.3416168	-6.1069818	-0.01160644	0.03932445	-0.08200866
-0.19589114	0.011025846	0.5345192	-0.017715093	-0.022372939	-0.09117164
-0.90159416	-1.1572151	0.5480852	-0.06352998	-0.047418416	-0.065515295
0.24122119	0.7523318	-0.14526653	-0.051923547	0.006948592	-0.07345655
0.40151381	0.9170625	0.058179855	-0.11728613	-0.31619912	-0.058184914
-0.32926142	0.98441803	2.5709343	-0.009773844	-0.07002043	-0.06918049
-0.65081525	0.43291172	0.29830265	-0.014660766	-0.016264288	-0.05513059
-0.48635447	-0.66772574	-0.41821194	-0.026267206	-0.024816401	0.021227567
-0.12159586	-0.15314472	0.21799469	0.044593163	-0.20685424	-0.077121735
0.17042994	-0.042779803	0.5890808	-0.02321288	0.010002919	0.01572978
0.45601535	0.16069096	1.7157125	0.017715093	0.016722437	-0.014813482
0.07721043	-0.20319927	0.7272711	-0.03604105	-0.04008803	-0.026419923
-0.2192328	0.07460651	-1.6525259	0.031154128	0.09735665	-0.09056077
0.34857678	1.1735249	1.1231546	0.009162978	-0.035811976	-0.06307184
0.33037376	0.05117446	0.08411121	0.04642576	0.0313832	-0.082619525
0.44559288	0.28455767	0.060715675	0.003665192	0.06253733	-0.075289145
-1.8697672	-1.2675632	1.0498133	-0.0580322	-0.05841399	-0.03191771
-1.1278166	-0.13293207	0.5485935	-0.1777618	-0.24839307	0.02733622
-1.8717554	-0.11918035	1.5869741	-0.023823744	0.014278975	0.035277467
-0.08575559	-0.3929256	0.19993687	-0.0421497	-0.09140071	0.05665775
-1.8703105	0.32481894	-0.30373096	0.0421497	0.016111571	0.00290161
1.1541238	0.4770768	0.4107046	-0.034208454	-0.10483975	0.010842858
1.2308366	1.5613167	0.5677061	0.1966986	0.002672535	0.04505131
0.6377716	-0.13971594	-1.824008	0.029932396	0.12118039	0.12568553
-0.85095656	-0.5116042	-0.5314188	-0.037873644	-0.009544769	0.1067487
-1.3938485	-0.66942155	0.77416134	0.044593163	0.005115997	0.08659015
-0.42817247	-0.050317913	1.6242647	0.023823744	0.05459608	0.10125092
-0.3090359	0.6668713	-0.39921665	0.070249505	0.064369924	0.023060163
-0.7190442	-0.8920952	-0.3181839	-0.005497787	-0.012599096	0.015118915
0.4821577	1.1359614	0.31876087	0.044593163	0.09735665	4.58E-04
-0.39351225	0.37552822	0.648407	-0.03481932	0.0332158	0.01817324
-0.9213346	-0.3667531	-1.143342	-0.032986723	0.036270123	0.008399397
-0.16354418	-0.43959936	1.3765974	-0.030543262	-0.065133505	-0.06001751
1.1372234	0.3312367	-2.3106265	-0.03176499	0.06681339	-0.04718934
0.29481387	0.2680639	1.1099272	-0.06047566	-0.07002043	-0.078343466
-0.35383677	0.32191753	0.55003643	-0.031154128	0.038713586	-0.05085453
0.5804224	0.12285465	-1.898612	-0.07086037	-0.09078985	-0.04352415
-0.07719946	-0.21849874	-0.8224106	-0.019547688	-0.04680755	-0.04841107
0.08267164	1.0612568	0.090192795	0.001221731	-0.001603521	-0.028863383
0.09120083	0.57787377	-0.45955086	-0.013439035	-0.024205536	0.003512475
-0.63697505	0.15547483	-0.9365463	-0.043982297	-0.05352707	0.019394971
0.7293174	0.48633003	-0.5426254	0.035430185	0.03932445	-7.64E-04
0.46052694	1.5380801	0.13175583	0.12156218	0.15783231	0.024281893
-1.0600027	0.11655166	-0.778553	-0.07819075	-0.12255484	-0.00870483
-0.28492868	0.120924644	1.4181643	-0.003054326	0.021609358	-0.00870483
-0.001923084	-0.42363125	-0.48093033	0.05131268	0.008781188	-0.041691553
0.0564332	-0.16671099	-0.8250847	-0.004886922	0.071700305	0.001069014
-0.034607887	-0.52441686	-0.35249138	-0.043982297	-0.001603521	0.012675454
0.6638105	0.12723428	-2.9099393	0.07513642	-0.025427265	0.052381694
-1.0781184	-0.39323342	-1.5615001	0.006719518	-0.016875152	-0.005039638
-0.06436467	-0.113292396	0.7507191	0.003054326	-0.0388663	-0.024587326
0.100415945	0.22417864	-0.41949177	0.002443461	-0.037033707	0.011453724
-0.35823977	1.0917937	0.26512146	0.057421334	0.01488984	-0.001374447
-0.10482812	-0.57457614	-0.06303215	0.009162978	0.006337727	0.027947085
0.05125618	0.70909864	0.99730015	-0.012217305	0.006337727	0.04138612
0.7580712	-0.17841494	0.41372585	0.053145275	0.011835515	0.013286319
-0.4200933	0.32435414	0.8471136	0.06780604	0.07841983	-1.53E-04
0.9242923	2.303135	0.49519348	-0.023823744	0.00206167	0.007788532
2.1962168	1.8301744	-3.1806455	-0.055588737	-0.04558582	0.0364992
0.11369228	1.8928207	0.60052586	-0.084910266	-0.052305337	0.03894266
-1.1500294	0.24221337	-0.644331	-0.02076942	0.042378776	0.08353582
-1.1256562	0.9953763	-0.7741089	0.04886922	0.0313832	0.050549097
-0.189888	0.8119791	-0.2833786	-0.021991149	-0.039477166	0.04505131
-0.331594	0.26477548	-0.015417099	-0.054367006	-0.030314188	0.072540246
-0.09051669	-0.014127523	1.1842136	-0.04153884	-0.009544769	0.05177083
-2.5926363	-1.1919762	-0.109547615	0.04153884	0.10224357	0.018784106
0.3514409	0.14305449	-0.06550503	6.11E-04	0.031994067	0.030390546
0.54182243	0.05276072	-0.15367985	0.01282817	0.038713586	-0.00992656
-0.7487378	-0.95904016	0.6622772	-0.028710667	0.00206167	0.038331795
-0.62257254	-0.92426425	-0.73581314	0.018936822	0.0332158	-0.018478673
1.0533694	-0.33677566	0.17436028	-0.009773844	-0.018096883	0.001679879
-0.4913417	0.08822745	0.18498993	-0.007330383	0.077198096	0.018784106
0.17955518	0.20329559	-0.38073635	0.007330383	0.047876563	-0.030085113
-1.5324132	-0.6226553	0.58590984	0.008552114	0.010613783	-0.005039638
-0.5347625	0.049513698	-0.89200306	0.004276057	0.024663685	0.01695151
0.2587874	0.122318566	-0.13856792	6.11E-04	-0.06391177	0.004734206
0.04855764	-0.16856492	-0.8336172	0.004276057	-0.002825252	-1.53E-04
-0.26384223	-0.25796366	-1.2468576	0.059253927	-0.018707749	-0.026419923
0.06670141	0.38981056	0.160532	0.014049901	0.03810272	0.020616703
0.5076368	-0.66874903	-0.846797	-0.018325957	-0.030925052	-0.011759156
0.7807331	-0.040151596	0.5614824	0.009162978	0.008781188	0.003512475
-0.39793682	0.045037568	-0.95214653	0.035430185	-0.052305337	-0.038026363
